id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
399,7.7947765e-10,9.456052e-08,8.0467486e-05,1.0311351e-08,2.2331705e-12,1.0530462e-11,1.6664466e-05,1.4077958e-08,5.9028618e-09,5.864016e-06,2.0502876e-17,0.017519146,2.2676954e-14,3.4831392e-06,1.3075965e-10,1.8424871e-22,0.0011137009,0.0001350809,1.7312497e-18,1.6943768e-11,0.004240937,5.7863515e-16,0.022404838,0.20362398,0.0073305937,6.9701457e-07,1.4734633e-10,3.079096e-14,3.3613748e-16,2.7960436e-06,0.04219631,6.8182344e-05,2.893571e-09,0.00017042588,1.7092595e-11,1.5515474e-11,6.2059703e-15,1.5527457e-08,1.4364899e-09,0.008716103,0.059151836,1.6412343e-08,1.2987364e-16,0.20733781,2.9891495e-05,9.884561e-10,3.8762432e-10,1.3723655e-07,0.016761752,1.5979104e-18,0.344072,1.1134913e-14,1.1787154e-14,5.1938578e-06,8.678098e-06,3.6351064e-10,5.1835175e-13,1.2685832e-09,6.9665404e-08,3.2383287e-09,5.3378037e-05,2.640396e-17,2.4892213e-15,1.2150236e-10,2.3050284e-21,5.067435e-06,6.706649e-10,2.7002148e-12,6.0457267e-05,1.6666954e-06,8.728322e-08,4.0750023e-14,7.2366075e-26,7.2907004e-17,0.06118781,1.0309018e-14,3.7979692e-08,3.6798195e-19,0.0020575959,7.675385e-16,2.886233e-10,5.5064815e-09,6.618341e-11,5.009481e-10,3.915261e-10,2.5825364e-06,6.1201627e-10,9.741635e-11,1.2685415e-21,7.466562e-23,5.9499486e-18,6.2185036e-12,2.7896546e-13,1.2314706e-07,1.036032e-08,0.0008807419,1.13405875e-07,0.0007535853,4.8015125e-12
400,2.3720068e-14,2.4359315e-09,2.4175903e-11,4.332742e-11,2.7991938e-12,3.0050976e-15,1.6222614e-14,1.2424007e-11,1.9577317e-14,0.0002789686,2.0319919e-13,8.087964e-14,7.986133e-10,1.8237367e-12,2.2007498e-11,5.5426488e-17,1.5741419e-13,2.4400236e-07,4.3061065e-11,1.0453663e-15,1.0026076e-15,7.30241e-21,6.3525626e-08,4.4449315e-08,9.8152555e-08,1.8347874e-11,0.023634909,0.012071798,5.2666984e-20,6.2942497e-15,1.6378394e-12,8.184178e-10,2.819431e-13,1.8556555e-17,0.0024086353,1.2679528e-13,5.893877e-13,5.125015e-18,3.2660667e-12,1.4682878e-11,4.852987e-11,4.0864805e-13,4.2231975e-11,5.084537e-06,0.000101168785,5.1817053e-12,3.33725e-08,1.0869337e-09,1.2182174e-05,8.805708e-27,5.3957525e-08,5.350945e-08,4.7619786e-05,5.2563986e-10,4.1931635e-05,2.980175e-16,6.6549966e-10,9.782508e-16,0.007846153,3.8588963e-10,2.265518e-18,0.00017295209,0.0043763747,3.8950157e-06,1.719911e-05,3.094511e-11,0.00015304144,2.9151577e-19,2.8738907e-11,1.3097682e-08,0.0002690945,2.0178104e-09,8.370134e-24,0.002049784,9.048689e-08,0.93236446,3.0606063e-11,2.9409302e-16,0.0011163575,3.845003e-10,2.0451736e-05,0.0042125713,4.8822677e-08,0.007191371,7.684114e-18,2.483432e-12,3.8840796e-16,4.538924e-08,3.821711e-20,5.4716614e-14,6.8041573e-35,3.7226826e-05,3.6149368e-16,3.4981935e-09,5.429736e-13,5.6974936e-09,0.0015658424,1.5463543e-23,3.0573593e-13
401,2.1703922e-17,9.039733e-09,2.4373558e-06,5.887037e-09,9.135963e-14,1.303813e-13,8.2441225e-08,1.3582475e-11,1.2959753e-10,2.590441e-07,1.6566631e-15,4.060466e-05,6.7673997e-13,4.879773e-12,3.120816e-08,1.19528125e-23,6.852687e-07,1.844199e-06,1.5132147e-16,1.1787617e-10,0.20645988,4.83595e-18,0.043374337,0.0012153706,3.461095e-05,3.6257297e-05,1.00040594e-10,1.7256902e-14,3.2074415e-21,7.3482287e-09,0.00018224466,0.018165799,1.0709436e-10,0.46660465,1.635731e-10,2.1208787e-14,2.8767224e-14,2.7897418e-10,2.6801406e-15,0.17055123,0.0044036726,3.972547e-10,1.0555835e-18,0.00012513976,2.7733496e-09,1.8851199e-05,4.9062454e-10,3.704497e-09,0.0006801782,9.207586e-21,0.06740948,2.653976e-13,7.246004e-12,2.5859717e-10,1.273489e-07,2.4676244e-12,5.154065e-13,1.3661258e-10,1.8263515e-08,8.037445e-11,2.9885172e-07,7.5572544e-18,1.4626018e-16,7.7422125e-14,3.628056e-19,0.00048026798,4.15261e-12,8.9314857e-13,0.00015176521,8.395226e-06,8.557505e-09,1.1823931e-15,1.2151078e-26,4.936679e-17,0.019887289,7.9560496e-13,5.4184767e-07,2.1558412e-20,0.00016094926,5.61622e-12,1.9730768e-09,1.9136111e-10,8.263718e-11,1.4749495e-10,6.4819343e-12,2.008004e-10,5.0880056e-10,1.9462993e-09,2.0691507e-21,2.4309712e-27,2.5623806e-21,2.0391898e-10,1.670836e-14,8.7204094e-10,1.4455388e-10,3.5649626e-07,3.4467246e-10,2.3581704e-06,1.1876423e-21
402,4.7775983e-10,4.4878046e-10,7.005976e-07,4.307565e-08,5.988299e-15,1.20021934e-14,1.9468507e-06,2.17471e-10,8.2230445e-11,2.1024471e-08,1.1424014e-18,0.01782114,1.2424728e-14,1.9857675e-08,1.5318612e-09,1.0400585e-23,0.004491374,2.491979e-08,1.01901847e-19,1.4756809e-11,0.0060255467,8.256739e-15,0.006570487,0.123349234,0.0010818567,8.34494e-08,9.25757e-12,1.371329e-14,1.212256e-15,0.00013122808,0.009407716,0.00015544149,3.847588e-06,0.0016952847,4.1380527e-13,4.3174926e-14,9.732027e-15,1.1868398e-08,1.9711127e-10,0.04778985,0.020468289,1.2242287e-05,4.858999e-19,0.031400457,5.614894e-08,1.7719844e-07,2.9509843e-12,1.2676947e-09,0.00010508904,8.1871265e-15,0.2257239,1.1592325e-14,7.755546e-14,2.491118e-07,5.7880775e-06,8.265694e-10,4.1217902e-15,9.961664e-10,1.2001704e-08,3.540979e-08,0.09492494,1.0772756e-19,2.5692833e-16,3.2419542e-13,1.5907252e-20,1.3858035e-05,7.656402e-12,1.1472464e-11,7.254069e-06,1.3171372e-07,1.8453692e-08,6.079835e-17,3.2015013e-25,2.8595886e-18,0.031054962,1.7809556e-14,1.3226788e-10,1.8810315e-18,8.774361e-06,1.0758569e-15,5.572173e-13,8.358256e-12,1.1484609e-12,1.6694995e-13,1.3021211e-09,1.374684e-06,2.7061284e-11,2.5940926e-11,7.970342e-21,8.5717755e-26,1.7494602e-13,1.674952e-11,1.1280578e-12,1.6438197e-06,1.1837499e-07,0.0019243391,2.5626007e-10,0.37582028,3.6659698e-14
403,9.386493e-20,2.4194198e-06,2.5610502e-19,7.350726e-07,5.795456e-14,6.3261695e-27,3.788207e-12,3.4342267e-09,0.000108694,8.52911e-06,2.0189211e-06,7.1258144e-10,0.0002977493,6.9464345e-25,4.006962e-07,1.8087344e-27,1.2152749e-15,0.0080684805,1.4063651e-30,1.4750778e-31,9.037788e-09,1.3041671e-16,1.6917773e-10,6.1027193e-05,4.121694e-16,1.1751828e-06,0.0010914899,9.77226e-19,1.7068414e-26,7.5685077e-22,6.1518043e-18,1.618326e-09,2.8723915e-18,1.1975416e-18,2.308404e-08,2.7116493e-13,1.1555313e-13,4.2295478e-28,3.1525435e-23,4.3848902e-10,1.4734918e-16,6.819524e-11,2.1473632e-24,1.1865111e-09,4.831487e-08,3.1305393e-05,0.9903246,6.428092e-21,1.3886834e-13,7.338395e-36,3.1224583e-13,1.0502576e-07,9.17865e-11,3.5897147e-24,4.537872e-11,4.9815877e-22,4.1707966e-27,2.2447844e-24,2.446842e-10,2.2593142e-14,2.0562185e-22,1.7001575e-15,9.849573e-13,6.6886243e-09,2.7160448e-16,1.286963e-17,5.4830145e-20,2.5119442e-28,4.7010556e-24,2.1027944e-17,6.2493515e-17,4.635708e-13,5.470744e-37,6.020409e-16,7.9480167e-16,8.6032494e-13,7.103161e-19,9.477481e-36,1.7567265e-09,5.571494e-09,1.2961872e-08,2.769809e-20,3.1680306e-18,4.808689e-11,2.7487974e-29,3.7126846e-19,8.786233e-27,1.3778439e-22,2.5158823e-38,1.0407251e-31,1.5729238e-36,5.599491e-07,4.084007e-08,3.404036e-07,7.260395e-08,1.0878311e-11,1.4719943e-07,8.800882e-22,9.744101e-30
405,1.6441873e-15,5.8737265e-11,5.2673476e-21,9.8968386e-12,1.6676332e-17,9.652313e-29,5.0448525e-19,9.736705e-14,8.869806e-13,1.3098765e-10,3.232925e-05,7.3038275e-14,0.08644503,6.284e-20,3.7898404e-05,1.2943505e-27,1.848381e-18,1.046576e-06,7.597465e-20,2.8663e-28,3.1929461e-12,2.1703033e-18,2.9408673e-09,4.9183072e-08,7.401183e-13,1.2627775e-10,0.00031338038,2.7841632e-11,7.2279947e-25,5.8446546e-20,3.344183e-15,1.2052915e-09,4.873055e-16,8.861227e-18,0.03899314,1.0930641e-17,4.4985116e-11,6.4882415e-23,5.6541685e-20,1.8552195e-10,9.789964e-14,1.4523444e-11,2.1402662e-21,1.5821606e-09,4.537439e-06,6.7660113e-07,0.0005264111,2.6101776e-14,3.1561717e-10,2.4834893e-30,2.0821537e-11,0.14987624,0.11009497,1.5196489e-17,1.0841094e-09,5.1487803e-23,6.6333257e-21,1.8644971e-20,8.9995694e-05,1.3904249e-15,1.5052732e-22,3.988245e-14,6.793173e-05,6.5936567e-09,1.4820866e-06,7.10568e-18,6.805971e-17,4.349801e-25,4.4972275e-21,1.1464411e-14,4.510658e-12,9.8393795e-15,6.6261855e-31,8.130955e-12,2.920836e-14,0.00023335451,5.588618e-19,8.620654e-28,1.4880022e-08,0.5774393,3.2142008e-10,2.4524138e-14,2.9508707e-15,3.3473345e-08,1.8286468e-24,1.3989413e-17,4.221331e-25,4.7248856e-19,3.148574e-31,5.961734e-25,2.7018e-41,0.03561061,1.9005392e-12,0.00022991805,7.8423235e-10,1.081372e-07,1.4880987e-06,1.1044314e-24,2.4094753e-25
406,6.3196e-05,2.0172403e-12,1.3411763e-07,1.0327211e-13,1.1540443e-15,5.388755e-12,1.0797541e-10,2.8685167e-11,9.4251355e-14,3.864468e-11,2.6540405e-20,6.987205e-07,1.8090728e-17,0.0045651733,1.8057316e-14,8.817002e-22,1.3606776e-05,2.4665688e-08,6.4618822e-12,1.5414114e-09,1.0496257e-11,2.2964021e-17,0.0022266167,3.5400182e-05,0.38538742,5.4866654e-14,1.0478187e-12,5.140876e-09,1.1838015e-13,1.3538975e-05,0.0009334631,6.075526e-10,3.7027141e-09,9.8011425e-12,2.717404e-09,1.423967e-12,5.3525892e-14,1.6159276e-09,0.051130418,1.6617138e-10,5.5721954e-05,1.680073e-11,1.2169641e-12,0.009927048,0.00015510547,3.1711497e-16,7.535137e-15,6.5881366e-05,0.50689524,1.7545193e-15,0.00020971625,3.7838517e-14,4.761484e-13,0.024341924,1.760589e-07,9.8524855e-11,1.8491532e-10,7.0334623e-09,7.509107e-05,7.130507e-11,1.296294e-07,2.1768788e-17,1.3404646e-08,1.2541934e-10,3.5664672e-16,3.7635576e-12,4.0991955e-07,7.3419075e-12,4.2877994e-07,7.837499e-08,4.5438392e-07,3.8955387e-13,2.7131043e-21,1.4296985e-12,3.270359e-05,2.9865012e-12,3.4581996e-10,7.9648274e-11,3.057618e-05,7.798473e-16,9.802286e-15,0.00033920907,2.1020088e-11,2.977883e-07,7.2646714e-07,5.405992e-07,2.6587028e-08,2.8663126e-11,3.396027e-16,1.4960821e-14,1.0143044e-21,7.986836e-12,4.871081e-17,1.4362556e-08,5.0981555e-13,0.0015701563,3.0975496e-06,6.349324e-12,0.011925641
407,9.236322e-17,2.3010496e-10,8.1347324e-21,3.6064099e-12,4.517818e-17,2.6114994e-27,6.6761054e-19,8.935807e-17,3.6193024e-16,1.8503874e-11,7.200728e-08,8.2365283e-13,0.00087016803,1.8722164e-19,0.007704705,3.277463e-29,5.2480002e-18,1.6871155e-07,9.181913e-23,6.0651817e-27,6.5110317e-10,4.1470915e-19,4.6267182e-10,3.778527e-08,5.570284e-14,5.919153e-10,5.7765006e-05,5.0502368e-14,1.0420258e-26,3.2148585e-20,8.1641386e-14,2.530577e-07,3.8293862e-16,3.5767853e-14,0.0011165919,8.076359e-20,3.7069223e-11,5.5770623e-23,6.029185e-23,4.880029e-09,2.5574435e-13,6.4678887e-12,1.2607907e-23,3.356857e-10,1.9898634e-07,7.834474e-06,8.092215e-06,5.382284e-16,3.0459138e-10,2.678436e-31,9.011938e-10,0.00020943428,0.1110552,6.2100837e-18,1.40839606e-11,1.3347219e-23,3.8940322e-20,5.6971444e-20,8.470128e-07,1.7012857e-14,1.4870337e-20,7.1326257e-16,5.3018532e-08,7.663457e-11,1.1975961e-09,1.1082049e-15,3.613241e-19,9.72458e-26,5.5701242e-18,2.3153633e-13,8.7976196e-14,8.2254906e-17,1.2175689e-33,2.917603e-16,2.349834e-13,2.0503892e-05,3.7489174e-18,2.202448e-31,1.04245474e-08,0.87295467,3.3798248e-10,1.04659245e-16,5.325916e-15,6.228278e-11,5.155023e-25,7.948642e-17,5.501288e-24,8.167389e-19,1.0537709e-32,1.1864571e-29,1.0973e-40,0.00571008,5.6128615e-13,0.0002833227,2.2677367e-09,5.734458e-10,8.898048e-10,1.4035717e-22,1.9037667e-28
414,2.1137564e-12,4.0953933e-12,3.0046266e-08,1.1183888e-12,1.2389776e-13,2.0488933e-06,4.010257e-08,2.1129239e-14,5.1181644e-15,2.5614937e-11,7.0929516e-22,6.7163746e-09,1.5691706e-18,9.4496684e-08,2.949102e-13,1.0819207e-15,1.0060971e-07,2.788206e-12,1.2806963e-09,1.0821944e-07,4.974157e-12,1.4158179e-17,2.1798845e-09,3.4294903e-10,6.453388e-08,5.598883e-15,4.4368114e-14,1.0550579e-14,7.040955e-09,2.982085e-05,3.6533904e-06,2.3163247e-11,2.6250728e-09,2.421522e-11,2.3729965e-15,1.160446e-11,1.6909446e-13,4.6685367e-09,6.6009365e-11,1.4412209e-11,3.4990808e-09,2.2728272e-15,8.498915e-12,2.4835082e-08,4.594841e-10,4.7135357e-19,1.6752303e-17,3.0820738e-05,1.4246987e-08,1.30874235e-11,0.00048688886,6.839217e-18,2.2563422e-17,0.00032673383,0.0010721337,1.0025481e-06,0.011254889,0.00048752376,8.7782715e-12,9.4229546e-07,1.8469686e-10,8.164251e-14,7.1460956e-16,9.885587e-10,2.2627888e-18,6.63085e-07,3.810143e-10,6.971045e-08,0.12440962,0.42305434,2.0427844e-08,1.9445169e-10,1.840124e-12,1.6829503e-15,8.481661e-08,2.0041838e-11,1.6213655e-05,1.848348e-12,0.00015643824,2.1564536e-16,2.6203367e-12,8.132026e-12,2.6136772e-07,6.585462e-13,2.0072112e-06,8.234789e-07,0.43865722,5.1435836e-06,1.5306485e-07,3.0290462e-16,4.1046363e-12,1.4314228e-13,3.554045e-18,2.9650747e-13,4.045083e-14,6.118034e-13,1.7615141e-12,2.397526e-16,6.53877e-15
421,6.8903654e-12,1.7103331e-15,7.873628e-11,1.2041718e-10,2.712823e-19,8.172779e-12,1.1135648e-09,1.7223458e-13,3.9497577e-14,7.958405e-15,2.627399e-22,1.1595751e-09,3.834343e-19,7.2481875e-11,8.084895e-17,2.1241475e-15,0.00013332236,1.2595897e-18,8.450809e-08,5.418727e-05,4.6603185e-15,4.066727e-14,2.6777483e-11,1.9610518e-12,5.1216216e-07,1.8232029e-17,4.0004357e-17,3.7678118e-15,1.8739761e-06,0.079510644,1.3261778e-08,5.6281117e-15,0.00015200907,9.004085e-14,2.7282109e-21,1.474038e-13,8.353683e-14,5.674717e-05,2.3084252e-07,2.866051e-11,1.8358433e-08,2.702478e-12,5.948231e-13,5.7666534e-09,1.6495184e-14,3.0863587e-18,5.749861e-20,0.00012908252,3.1417336e-13,0.0052966494,2.448808e-06,2.4446955e-20,3.2649669e-21,4.3510536e-06,0.7731251,0.027004335,2.658341e-06,0.0026320692,1.8744964e-15,1.3210492e-06,2.9582297e-06,8.6361846e-14,2.5051078e-18,2.0314952e-13,1.0037701e-16,1.4037808e-07,1.8945174e-11,0.06913232,6.79826e-05,0.00015874815,5.9755434e-06,6.777976e-13,7.4948675e-06,1.8367974e-14,9.3281976e-08,3.6878148e-13,3.0036199e-10,0.00049225864,1.8594783e-09,5.993907e-22,1.7391682e-17,4.1521717e-16,6.611923e-11,4.587732e-16,0.0068974285,1.0812455e-08,0.006203804,0.00025639072,0.0075783026,1.02685825e-13,0.02108823,6.627183e-16,2.2304118e-17,6.2303458e-15,6.49745e-13,4.3220377e-10,2.0439676e-13,4.186209e-11,2.4431845e-13
422,1.1867595e-21,2.1449701e-11,2.1034898e-08,1.3016176e-08,1.2675149e-14,2.7004874e-11,3.373891e-07,5.8562394e-13,1.8631708e-14,2.5194474e-10,5.899888e-20,3.5622087e-08,1.7729082e-19,6.482142e-17,1.0162562e-12,2.1182238e-17,0.004200732,3.1853682e-16,1.997281e-15,1.5195635e-05,2.4504404e-08,7.3615586e-16,1.4309973e-10,5.9190447e-10,7.723789e-11,1.7824747e-10,9.085041e-16,4.5588757e-18,5.34504e-16,6.709278e-07,2.2182844e-09,1.0325941e-09,1.3105591e-07,6.2052925e-07,2.3955477e-20,2.1215223e-14,1.6895454e-14,1.2735747e-12,8.250402e-17,7.4773925e-05,3.1063028e-08,6.8591434e-14,3.4594657e-16,2.0797775e-11,7.0452617e-19,1.0903944e-11,8.609185e-18,1.3518574e-13,2.0457056e-12,5.8813864e-15,0.0001689214,1.8356532e-18,2.2428605e-18,2.4765387e-14,6.663062e-05,2.1346558e-08,3.9638326e-08,3.540766e-10,4.0293434e-15,1.13551195e-08,3.161473e-06,1.6701259e-14,4.3790065e-21,7.81404e-16,2.2027712e-18,0.98806983,2.6173671e-11,3.2440867e-10,0.0059437775,0.00089432526,7.0774007e-07,9.171438e-15,6.807683e-15,8.082712e-17,7.052669e-08,7.524072e-15,0.00011421676,1.1742843e-15,1.8779685e-08,1.1675062e-19,6.7776097e-12,6.602909e-17,1.1472913e-09,6.1582313e-16,6.838093e-12,4.8308524e-11,1.3526806e-05,0.00043212337,3.0107042e-11,4.2258086e-23,4.23079e-09,2.4699835e-16,1.8388581e-16,1.3318255e-17,1.6633712e-13,3.7184373e-16,1.2630171e-17,6.7930856e-09,4.9674897e-25
424,1.5287899e-17,4.3188217e-16,1.6553804e-08,2.1708857e-09,5.737802e-20,1.2406759e-13,5.2140773e-08,2.238982e-12,1.801794e-14,1.3356948e-13,2.0490455e-22,5.981094e-08,8.47112e-22,1.3499248e-13,1.3052518e-16,8.871565e-22,0.025600582,1.9411698e-19,7.32356e-13,0.12845466,4.1312704e-09,1.332643e-14,1.8485545e-07,8.6322055e-10,2.4777817e-06,1.1445021e-13,4.0757793e-20,3.1870376e-17,3.8734017e-14,0.044218317,7.286968e-06,1.5454561e-11,6.561888e-05,4.13612e-05,1.0585108e-22,8.8085934e-17,2.6289664e-17,0.0015420226,1.1720547e-09,1.846354e-05,0.00014890735,2.5884185e-11,1.0030902e-18,2.5920846e-07,1.0249748e-20,6.018732e-12,6.266935e-20,1.2513475e-08,6.9819546e-13,7.5773414e-08,0.00037710747,2.4734127e-22,7.2594515e-23,3.2684513e-10,0.006388964,0.00018692917,1.1008863e-12,1.5731304e-06,4.3596407e-16,8.088168e-10,0.70263636,6.438165e-17,1.8129038e-22,8.1391806e-20,5.6521445e-20,0.013697631,1.1268986e-12,0.001292476,0.000412681,2.1896856e-06,2.38095e-07,5.614222e-18,9.0065776e-15,4.0405212e-17,0.00037431807,3.1730491e-18,6.726039e-10,1.6400762e-07,1.0348447e-11,5.423463e-25,7.7399347e-19,4.5040203e-17,1.076222e-15,7.778484e-16,1.4873696e-05,1.111239e-11,6.1128735e-06,0.00014721745,2.9311527e-09,3.395448e-23,0.015161306,1.6780411e-18,2.1200709e-17,1.8455847e-18,8.7740855e-13,1.3720308e-09,5.8537316e-15,0.059199408,3.1723956e-18
429,1.430818e-15,1.9139901e-10,6.1504455e-16,1.5436332e-13,3.3631812e-15,2.4879872e-20,4.0817252e-18,7.765525e-16,5.1607514e-17,8.150287e-08,4.7464406e-14,3.3524855e-15,8.0974765e-09,8.839225e-16,1.4641704e-08,3.1885012e-21,8.441939e-18,9.917438e-08,3.080089e-15,6.2413298e-21,4.6685994e-16,2.5178214e-22,1.3225071e-09,1.1967043e-08,2.0005145e-10,4.0335612e-12,0.015825128,4.783094e-06,2.133581e-22,8.904533e-18,2.5548866e-15,5.236973e-10,4.7001885e-14,3.671208e-18,0.0033072461,4.3010753e-18,1.1426264e-12,4.014621e-22,2.6066264e-17,6.7003407e-13,8.301712e-14,1.4526864e-13,1.9047459e-15,1.797244e-08,0.00016537862,9.4608115e-12,1.9041597e-09,2.5330156e-13,4.408433e-07,4.790906e-30,4.299258e-09,1.2053543e-08,0.0019617896,1.0920854e-12,2.5688706e-08,4.864091e-21,2.4357588e-13,1.7030358e-18,0.0012121696,1.40951695e-11,1.5242971e-20,1.9005936e-08,0.00044197595,1.0166348e-06,5.49668e-07,9.339529e-14,1.5412915e-09,8.344294e-24,1.8280389e-14,1.4227454e-09,7.6042824e-08,6.8309585e-12,2.4549985e-28,5.696156e-09,3.2854255e-10,0.9733167,2.4375425e-14,3.9145954e-23,1.8122005e-06,1.9597733e-08,6.3298535e-06,1.470025e-07,3.198301e-10,1.4066254e-06,2.2426026e-22,3.3545598e-14,5.86903e-20,1.03008e-12,2.5355512e-26,2.3779525e-19,5.22715e-40,0.0037493436,1.6169377e-15,2.036281e-07,2.306658e-13,8.81605e-10,3.250006e-06,2.6173544e-27,2.0845494e-19
432,3.5367834e-16,9.897031e-11,1.0356259e-26,2.5153454e-06,8.770509e-22,1.3980703e-26,1.718586e-12,4.353082e-12,3.0066173e-14,2.742157e-20,2.976768e-18,4.4971432e-07,2.4662595e-15,9.73361e-31,7.1495574e-12,1.4219374e-23,1.1827681e-09,1.4956972e-29,2.551999e-33,6.171163e-19,1.1281244e-22,0.99972564,5.784645e-23,7.5723705e-22,1.6380926e-26,2.3220255e-19,3.4595059e-18,3.105416e-24,3.100339e-16,1.154035e-16,1.1557679e-21,1.1340603e-24,2.2802629e-09,5.2510362e-21,8.0066234e-30,2.9236356e-20,0.00027041286,1.0492267e-31,1.2692278e-20,5.5240005e-16,2.0550901e-27,1.4706912e-12,4.8969825e-23,5.3710243e-16,8.563473e-25,2.4671992e-16,2.103266e-17,2.6221882e-29,5.54572e-26,2.9700696e-22,6.378466e-24,2.9176395e-14,4.9648985e-18,1.599198e-29,1.2980613e-08,1.2499345e-23,7.610827e-30,8.9507725e-27,1.6378932e-18,5.1948307e-10,2.3375386e-15,4.4660598e-14,7.704496e-18,1.9475801e-16,2.4584224e-10,6.418102e-17,6.251455e-21,7.743674e-28,4.42389e-29,1.0255021e-20,3.1563164e-17,3.038819e-16,2.2791445e-21,1.4962564e-14,3.4074816e-26,8.097975e-15,5.950441e-25,5.890115e-19,1.007077e-18,3.8319384e-26,8.737145e-23,2.9639736e-34,4.6941547e-23,6.255382e-24,5.8290215e-28,1.7490698e-19,7.701017e-21,3.6885307e-25,4.846651e-25,5.2465924e-28,2.6137795e-10,2.7463618e-15,9.428534e-07,3.7276589e-16,5.264486e-09,2.918256e-26,1.2267546e-16,1.2366945e-20,7.817165e-27
434,7.9430065e-12,2.100586e-18,5.587409e-12,1.43468e-13,1.8893186e-20,1.1656726e-13,2.0597718e-11,1.3387598e-16,6.3219446e-18,4.822362e-17,7.6393734e-26,1.1216679e-11,7.676105e-23,1.4188183e-12,4.6524117e-19,2.3286465e-15,2.430332e-06,1.1074699e-21,1.0920926e-09,2.0180917e-07,2.2108207e-18,8.723718e-16,6.9655793e-15,1.0430199e-14,1.3174911e-09,1.3994072e-21,8.201756e-20,2.8602426e-16,4.8546834e-05,0.09480209,9.416056e-11,6.547825e-19,2.521294e-07,6.2294426e-18,1.6802394e-22,8.934854e-16,1.3023608e-16,3.575122e-09,2.5823628e-09,4.4992828e-14,4.6491634e-12,3.8352893e-13,3.727318e-15,7.50362e-13,2.0007208e-16,1.8636133e-21,1.6668005e-23,8.07557e-07,1.653564e-16,0.337475,6.405948e-08,6.851742e-23,9.263319e-23,2.8063087e-07,0.003263596,0.0014588112,1.1651233e-06,6.0259437e-05,2.0176128e-16,2.1843073e-07,1.8365368e-07,1.1240894e-16,4.9447616e-20,5.67893e-15,3.4292712e-18,1.885829e-10,6.092144e-13,0.0008814331,9.982241e-06,9.751905e-06,1.0545293e-08,1.318231e-15,1.5008216e-05,2.9782462e-16,4.6830634e-12,2.0263222e-15,3.0634876e-12,1.2130876e-05,2.8693206e-11,1.7812168e-23,3.49501e-20,1.0211895e-17,1.5301137e-12,1.1298575e-18,0.00022976054,4.4890682e-09,0.00034879113,1.1409207e-06,0.025223685,8.948234e-14,0.5361544,1.1639101e-18,1.1988604e-19,1.2054383e-16,1.9590104e-15,3.5917731e-12,9.5513467e-17,2.3905872e-13,2.0780678e-13
