id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
422,-34.8609,-17.800646,-5.1962924,-11.033011,-21.80759,-29.23279,-13.595841,-22.647486,-22.349129,-9.494895,-20.853912,-3.3203275,-25.413399,-33.98174,-26.230938,-31.326574,0.44212672,-25.341936,-27.829891,-2.2537897,-15.542145,-18.699516,-12.855575,-18.837366,-15.927833,-17.591806,-22.0038,-33.371284,-38.794445,-8.391367,-20.099592,-13.463328,-9.061934,-5.284815,-29.189093,-33.2878,-27.50212,-15.496341,-39.06746,-3.6857169,-6.423415,-21.578545,-46.164692,-21.050293,-32.93865,-21.378815,-21.982597,-12.672311,-14.687468,-22.316431,-0.15508568,-31.319948,-38.289917,-25.487682,-8.716317,-7.294298,-5.264559,-22.5601,-21.07476,-15.020989,-11.061303,-45.313675,-39.323242,-36.504936,-51.970425,4.775277,-33.965725,-10.23669,0.3566904,-1.5346097,-8.651555,-29.150705,-28.75357,-38.027878,-5.702066,-28.968632,-0.2327156,-22.475044,-12.975489,-21.084898,-18.182323,-28.269306,-10.3716,-31.00227,-14.697476,-20.03333,-16.400805,-3.0206237,-16.887115,-36.784294,-18.552647,-22.725117,-14.854283,-26.076384,-22.529009,-17.022198,-28.932135,-9.278202,-48.562775
424,-28.150694,-25.933376,-6.860535,-7.8366714,-30.630604,-30.117758,-11.48473,-25.45681,-25.222876,-13.075173,-27.763311,-4.8464775,-27.100742,-26.561987,-29.909302,-31.892883,0.89797246,-37.992348,-28.094757,2.2125456,-16.093727,-17.269726,-8.789483,-17.48531,-14.340444,-25.151505,-26.908943,-32.73975,-34.23297,0.07272647,-11.951297,-17.484623,-7.976022,-3.6434588,-36.40358,-37.6559,-27.469126,-5.4408083,-25.63522,-5.5627947,-3.7548728,-16.739044,-45.93899,-13.609634,-35.66399,-21.759865,-23.545155,-10.971278,-16.6072,-10.729134,1.6290292,-35.3548,-42.172768,-17.761917,-1.2069938,-0.43232018,-8.436134,-20.862423,-26.535217,-12.066308,1.4144726,-42.712006,-43.89169,-37.967804,-51.81758,5.325057,-38.47956,-1.2931134,0.75844735,-4.7893734,-8.399098,-29.193798,-27.442991,-38.4862,-1.3335804,-31.444775,-8.697656,-13.814316,-18.446634,-23.57385,-25.536171,-30.332878,-15.251953,-34.765545,-11.840999,-16.291992,-12.034224,-1.8909568,-13.955619,-30.96159,-4.7338953,-27.449251,-13.266097,-25.575766,-17.968317,-7.6692905,-32.820354,2.4912844,-37.502186
429,-29.10992,-16.029293,-36.302353,-29.49728,-20.13181,-33.102398,-32.626583,-41.93461,-38.37994,-18.04782,-15.849861,-24.862883,-5.750532,-35.22862,-6.433519,-20.295013,-25.778034,-13.923013,-46.41229,-47.70875,-21.808167,-23.246317,-15.001162,-16.920263,-21.081833,-20.707636,1.4629165,0.2130227,-27.645893,-40.113155,-28.964182,-14.504078,-14.065962,-26.588705,2.2114727,-39.671783,-18.77056,-51.56229,-38.75525,-22.650354,-30.487535,-25.010027,-20.741825,-28.803402,-4.5304003,-21.9133,-13.453737,-41.165985,-14.785262,-70.77848,-22.381458,-3.482479,0.70902824,-27.892666,-7.0608916,-45.398315,-19.422506,-51.102425,3.531875,-19.063385,-36.601418,-16.440872,6.8896074,-7.0685506,0.39280325,-34.614395,-3.6929176,-49.7022,-29.674652,-24.896978,-29.98375,-22.944927,-48.704502,-3.1574214,-19.511013,10.879584,-21.243929,-52.287807,-8.71689,-9.208138,-4.165809,-3.026708,-14.658036,-4.6059785,-41.51637,-19.921999,-44.80458,-46.53878,-57.65025,-36.441048,-66.21915,8.193903,-34.153194,-14.609819,-18.13634,-24.527601,-0.6585427,-45.391823,-40.321175
432,-40.48256,-12.438002,-60.935234,2.3328378,-19.815529,-58.90714,-21.98942,-42.10238,-33.49179,-33.267254,-20.586763,-10.619183,-22.39578,-57.443283,-11.270815,-46.649117,-22.35201,-27.757824,-57.26638,-40.958153,-46.370872,16.974144,-33.572594,-36.469402,-35.37415,-24.680174,-14.477739,-58.205708,-43.038834,-32.79034,-30.018126,-47.427666,-33.98374,-43.616566,-34.081963,-43.30305,5.9469824,-59.23843,-58.864223,-20.358606,-50.42452,-30.59167,-68.57163,-34.339672,-38.32466,-30.137627,-26.651676,-84.792336,-49.32975,-51.715187,-42.143253,-10.943565,-7.0771933,-37.00101,-13.943811,-35.656666,-55.651848,-73.27419,-25.357735,-15.808921,-38.571968,-29.13149,-33.937565,-24.845753,-10.963698,-38.970417,-46.818077,-25.90955,-30.758945,-38.5385,-46.45429,-14.701353,-34.73513,-40.73065,-43.204117,-17.566227,-47.298893,-20.039034,-13.479695,-14.424313,-33.782116,-58.204613,-46.56227,-43.578503,-61.7287,-42.131813,-57.7268,-47.424538,-59.95191,-72.74152,-49.722073,-13.929301,-5.9181814,-17.026014,-7.72146,-55.49844,-50.669815,-52.945663,-81.81159
434,-23.392471,-21.831135,-15.319656,-9.797305,-17.081478,-17.810574,-19.345125,-20.79512,-19.747032,-12.797652,-20.492683,-13.369689,-20.311323,-14.693069,-31.323421,-19.660685,-5.200823,-32.52376,-5.02069,0.9192481,-31.898989,-17.367254,-18.756516,-25.75362,-12.123082,-32.857788,-31.723396,-29.921465,-3.6001854,8.654342,-12.604013,-23.298037,-10.154122,-20.59832,-41.93901,-25.806278,-14.780501,-6.145911,-8.662348,-19.872076,-15.48447,-21.174334,-21.22786,-17.177216,-31.36712,-32.171555,-28.080688,-1.8737347,-18.588165,10.830267,-8.63257,-22.521101,-38.002113,-8.180913,6.2054133,4.740053,3.7867825,-1.252851,-29.315159,-3.9874868,-13.606949,-20.679033,-36.94472,-18.316227,-28.507168,-8.009139,-28.34792,3.1933005,-1.4308482,-1.0881548,-2.0442903,-12.730889,-5.3617024,-25.297005,-9.268578,-21.398788,-4.5043797,4.517943,-16.729868,-24.34034,-17.24841,-33.402985,-11.33989,-27.712416,2.9953065,-13.066551,2.6224647,0.56451213,6.8237815,-10.646732,5.967137,-27.200209,-28.041798,-29.573732,-24.028881,-15.701929,-25.807987,-18.605534,-21.941282
439,-34.236828,-8.54664,-53.617363,3.0072954,-19.34455,-54.659374,-16.422197,-34.811684,-28.822498,-28.872334,-19.666622,-4.8351874,-22.624214,-50.547832,-9.2117,-44.414062,-18.01932,-23.193895,-55.798115,-36.038445,-36.86553,15.629969,-28.289421,-28.296644,-31.471882,-17.938211,-11.349051,-57.08611,-40.336998,-29.180462,-24.06562,-36.494843,-29.4962,-38.081844,-30.485052,-37.09711,3.33411,-54.42918,-55.502422,-14.950518,-44.725834,-24.977255,-70.23103,-26.920221,-34.075726,-23.010256,-22.78165,-76.88935,-42.975113,-44.937702,-36.92564,-13.694466,-7.0593166,-32.921,-16.809826,-32.099728,-52.323708,-67.45019,-24.061937,-14.51265,-33.20654,-33.118595,-33.51832,-24.62937,-16.303833,-32.85861,-47.974266,-23.314054,-25.733145,-35.59287,-42.335545,-15.336055,-28.481024,-40.930103,-37.598713,-20.683805,-41.4709,-18.807653,-11.139712,-13.382477,-30.396542,-55.19323,-39.579502,-41.759876,-55.855022,-35.22575,-53.244514,-42.869953,-54.84665,-68.999,-41.861225,-14.146343,-0.22680815,-13.254403,-4.7583303,-50.887997,-50.6548,-44.888073,-75.4086
441,0.18221278,-16.190042,-11.4251585,-16.85818,-22.404804,-15.569276,-4.721648,-32.60912,-39.644184,-13.863572,-36.891212,7.503001,-27.988329,-11.552011,-25.513756,-40.66469,3.557139,-22.121103,-60.75231,-17.448483,-9.040381,-19.57952,1.3951229,-0.9552726,-1.1435411,-24.923979,-18.50973,-33.6201,-35.079006,-16.632446,-3.9239898,-9.542528,-3.9739206,-15.919582,-22.376665,-36.628513,-26.733854,-20.661373,-20.203873,-10.669397,-3.9817698,-2.9566886,-45.99838,4.166676,-8.841601,-23.817947,-26.358551,-28.601665,-7.155316,-35.17812,3.0841103,-33.88443,-27.846003,-7.3799434,-17.028797,-20.843264,-27.397974,-37.69525,-16.48404,-10.99949,4.8142514,-52.87066,-33.89198,-14.742755,-47.80513,-12.394943,-28.61948,-28.96996,-11.010317,-21.715645,-22.337341,-28.267883,-37.28922,-34.11474,-9.672033,-17.13971,-17.849749,-26.37551,-12.487973,-18.373053,-17.767374,-15.043236,-18.956396,-32.403942,-25.84351,0.43622196,-32.072258,-30.253195,-47.9491,-35.888577,-26.50365,-21.201834,-18.798126,-3.9982827,-8.043836,-3.196536,-33.889374,-5.281521,-15.410545
442,-47.07197,-4.427354,-52.800102,-9.727483,-18.45814,-59.647717,-25.811115,-15.203139,-3.6515753,-7.513041,13.829412,-21.264555,2.3098106,-51.242825,1.4555751,-11.193374,-21.839039,-8.810155,-53.11586,-44.16708,-21.224361,-13.96991,-31.956911,-25.214586,-43.563007,-9.323823,-1.6861644,-41.60991,-35.77334,-33.853016,-29.06476,-19.41935,-22.393904,-26.27546,-3.3634465,-35.462555,-6.2017226,-56.88917,-66.31766,-28.827177,-49.648567,-28.850107,-56.21369,-45.077744,-23.164936,-5.1798005,4.3802695,-58.93837,-43.223125,-65.61077,-29.030281,2.745082,-4.840289,-46.758194,-12.601176,-45.312355,-16.647886,-54.223003,-8.425434,-12.403932,-55.26756,-27.418098,-5.9556956,-13.217907,-16.172049,-27.680368,-51.55088,-41.755936,-16.567812,-14.326233,-55.15367,-15.685759,-45.18604,-29.523287,-27.059849,-15.657366,-17.453592,-64.58654,-7.772843,5.4428716,-3.6295016,-45.123344,-22.988104,-8.937552,-49.83678,-32.664604,-43.14278,-51.033424,-47.939102,-62.860806,-48.884636,9.340053,-11.913859,-21.967997,-15.33139,-68.084274,-18.122568,-49.68956,-85.336105
447,-20.291843,-16.552925,-24.382936,-32.579674,-21.999695,-28.526758,-27.867933,-41.4082,-37.20859,-18.543873,-22.106041,-17.394949,-20.459543,-27.475492,-12.769087,-26.092102,-17.506247,-12.288754,-28.10193,-36.322422,-18.02029,-27.22422,-7.224686,-9.886215,-7.3732677,-17.453886,-5.0860476,1.8703165,-33.13468,-36.027782,-26.661417,-7.152196,-15.294408,-17.692114,0.98564464,-32.906727,-26.152163,-41.669834,-27.654385,-14.704145,-14.16508,-25.280514,-17.054684,-17.212585,-9.72454,-19.91014,-16.99417,-33.738785,-9.2252245,-59.16458,-20.28991,-12.219995,-6.9345827,-19.661804,-5.013105,-42.28947,-15.585817,-47.72159,7.2221475,-23.670486,-26.54457,-19.262089,4.194243,-18.537405,-8.052356,-27.778982,0.751324,-43.931107,-26.274664,-24.631363,-13.781604,-33.590065,-36.981632,3.4579325,-7.8038216,0.12056972,-14.216071,-33.340115,-12.363771,-13.399881,-9.951937,7.3424187,-12.348158,-0.77279687,-29.761345,-19.852911,-43.28087,-34.600487,-47.121067,-26.505823,-58.522522,-0.85206616,-33.489395,-17.457243,-21.105286,-10.091941,-3.236297,-32.085133,-29.493391
448,-24.314838,-1.2450082,-31.268856,5.8395214,-19.204718,-37.22472,-6.182907,-8.458439,-13.004792,-6.8269186,-10.917822,-3.1405306,-5.479842,-35.836933,4.4973006,-28.746475,-16.368889,-10.336767,-62.27757,-33.335865,-4.133294,1.9235166,-13.043953,-5.13542,-36.210644,-2.1956618,3.7933083,-46.26248,-29.219034,-22.412659,-8.48047,-7.075946,-14.958303,-17.350893,-10.560864,-25.173,-0.42091322,-41.314587,-49.276417,-7.741204,-33.70942,2.2273164,-63.982468,-9.174611,-10.546238,4.341654,-4.327846,-51.26568,-29.117895,-39.31257,-14.953734,-11.474054,-2.4693537,-30.60566,-24.16723,-28.77507,-34.454163,-52.619167,-13.6347065,-3.318487,-18.183506,-41.69405,-23.39176,-13.290077,-26.76082,-12.801595,-45.834843,-23.059296,-11.489428,-23.004684,-42.14834,-14.81985,-33.45336,-40.493263,-23.567638,-18.727974,-26.351515,-43.07878,-3.6665988,0.35841215,-13.466623,-41.902824,-22.809986,-32.80661,-48.20917,-14.4781475,-38.86409,-46.629826,-46.455097,-52.40777,-27.31266,-1.4853444,10.947871,5.7314343,10.119696,-35.159126,-36.64868,-22.227318,-56.428566
453,-24.337194,-23.735876,-27.369757,-30.46194,-22.946516,-28.357536,-32.53077,-42.327858,-35.13044,-18.323162,-20.507923,-26.020552,-10.817542,-31.589739,-12.390649,-18.942629,-22.039028,-21.938196,-25.20448,-40.115166,-24.718437,-23.266432,-9.314381,-16.55624,-10.863824,-27.297873,-5.323889,8.658334,-22.69304,-33.74213,-31.231531,-18.496017,-17.98194,-22.60759,-6.1152706,-33.275463,-20.162786,-41.914158,-26.299591,-21.768564,-22.477797,-24.93944,-11.563424,-23.218292,-12.525348,-24.883846,-16.598083,-34.032227,-15.228578,-56.559414,-23.834803,-6.0249534,-3.2473638,-22.675173,2.8409042,-36.496197,-16.995852,-45.735397,1.6283692,-17.02394,-26.72688,-8.609421,5.867688,-14.181622,2.7114546,-32.371048,-0.80623907,-38.069313,-30.94631,-25.1297,-12.674543,-25.194416,-36.24336,8.26339,-14.1073,3.754148,-19.93701,-32.24334,-12.906849,-16.253738,-10.137245,1.9380262,-12.298866,-1.9762377,-27.99139,-20.79966,-41.040432,-33.607155,-43.12394,-21.85723,-52.538025,0.43371046,-38.424015,-20.061108,-18.39905,-13.213451,2.7294235,-36.83812,-32.194305
457,-17.803596,-20.44918,-9.29615,-21.953999,-19.32286,-8.255373,-19.887114,-27.985834,-26.46544,-8.829629,-28.053917,-14.425269,-22.174183,-5.6205983,-20.756685,-26.59272,-6.499716,-15.812442,-6.5207615,-8.248533,-16.52737,-18.348118,2.5099542,-10.427148,2.3884392,-25.825819,-17.177694,-12.695396,-15.66437,-5.4480443,-1.4066675,-17.013983,-14.647579,-15.029655,-24.039846,-25.18643,-25.01307,-2.8757129,0.94507515,-14.188635,-5.2657,-18.045572,-4.2068634,1.0391557,-14.617496,-26.282267,-24.216057,6.0080876,-1.8709886,-13.79158,0.3129177,-22.82494,-27.27788,2.0289812,2.719947,-2.997923,-2.1756775,-1.7254796,-17.370365,-6.3910832,-12.036932,-16.779518,-22.516087,-21.347427,-24.040703,-17.474598,-9.958498,-5.461229,-3.9292254,-5.4587913,-5.234898,-13.582204,-26.248922,-11.520223,-3.21816,-6.8171873,-10.042224,-4.599017,-7.385442,-23.73115,-15.179396,-11.3264885,-10.843164,-18.767471,2.2875013,-9.357827,-4.282313,-8.362136,-11.62222,-18.295069,-19.384605,-17.752666,-27.00465,-20.118313,-17.95243,0.25856507,-13.827332,-18.660782,-9.281064
465,-37.639828,-17.879889,-30.647795,-25.104322,-8.2779045,-30.970251,-24.409002,-18.765877,-21.89316,-15.546596,-15.055138,-30.490065,-5.183749,-38.51535,-24.267426,6.9776697,-32.14814,-23.806509,-21.813587,-33.067043,-36.866398,-32.66413,-31.85066,-34.11381,-30.92429,-33.85322,-18.45155,-18.024548,-1.0548884,-13.462409,-31.626675,-27.73775,-24.79625,-33.59406,-24.138641,-18.002678,-15.447801,-47.10789,-29.948847,-33.364166,-39.684116,-32.020756,-16.684399,-46.77466,-18.451902,-36.414818,-19.397018,-31.168182,-26.797935,-34.1128,-31.641338,-3.4310193,-14.838851,-29.244617,-4.8966656,-31.168665,-2.0763113,-41.896584,-14.593866,-19.753468,-42.680424,-9.73179,-13.549424,-2.7724614,-14.595018,-28.947231,-22.68264,-39.1899,-27.797436,-12.6546,-13.140147,-12.595846,-11.034656,-13.954199,-25.886778,-12.867855,-17.344343,-29.8842,-16.71823,-16.968338,-1.7717369,-22.540148,-6.125792,-6.147631,-34.16762,-22.782887,-27.276999,-29.22163,-21.69752,-5.9461746,-30.266191,-9.964342,-50.690563,-34.47655,-32.50421,-36.38485,-8.095667,-47.02892,-35.98541
471,-43.20371,-0.6202593,-27.118315,-4.216537,-20.590593,-42.369328,-19.199636,-8.366931,-7.3561573,-0.98037106,0.5001516,-10.687017,-4.774818,-44.851974,2.0746365,-24.688091,-13.950192,3.01872,-60.435738,-36.97584,-2.9044888,-16.790144,-14.693102,-6.4905667,-35.834892,6.2223516,3.9855914,-34.66065,-40.10901,-31.468563,-18.318733,2.2873466,-12.592772,-10.700428,2.8580358,-28.26291,-19.865929,-46.212948,-62.685726,-9.339474,-31.728964,-15.205112,-60.580536,-24.763557,-19.003033,8.5089855,3.0991502,-34.669006,-16.645185,-66.12241,-10.294134,-9.129075,-8.307277,-40.752228,-30.127249,-40.578514,-15.207055,-49.261276,-11.77626,-13.854731,-39.03289,-41.365845,-15.652914,-19.863619,-35.927353,-9.520991,-43.20986,-42.57507,-5.8080707,-11.592933,-42.339725,-21.774227,-49.62457,-39.384117,-18.574888,-20.28025,-7.779406,-67.428764,-0.9362234,0.62213075,-0.44459742,-35.606094,-13.837461,-18.912222,-43.841457,-22.531748,-37.00396,-44.79361,-49.399433,-66.83675,-52.76541,1.6752652,-4.5795717,-11.068753,-9.9408655,-48.76389,-19.614794,-28.489792,-67.775505
472,-33.825092,-21.98797,-23.8916,-27.513998,-9.562211,-22.320055,-23.281815,-23.241549,-26.709589,-15.751129,-26.10658,-30.608223,-13.370199,-32.965343,-32.751698,-3.1648946,-31.699734,-29.671757,-8.762368,-24.384768,-42.616463,-34.16803,-31.694595,-34.66866,-23.870018,-45.350876,-25.55535,-21.207396,2.256649,-5.03723,-32.458885,-33.203964,-29.867231,-39.9427,-38.14283,-14.999259,-19.230381,-36.927074,-18.6249,-36.38659,-33.802666,-32.825554,-10.430693,-41.133976,-22.078173,-46.561867,-28.604725,-20.204247,-23.910463,-18.029274,-31.44141,-11.858814,-26.165373,-23.389004,-2.8573399,-20.21108,-0.81995153,-33.252525,-22.17886,-18.446312,-37.16901,-10.976239,-23.399899,-6.9302554,-21.517624,-29.222681,-20.163506,-26.402609,-26.55156,-10.829933,0.49453312,-11.331972,-0.911111,-13.652181,-25.658037,-19.774912,-18.323774,-12.568812,-18.785294,-25.636549,-9.742917,-27.256908,-7.0837564,-13.559753,-24.865602,-20.399492,-19.985426,-17.082634,-10.200592,9.073787,-20.583105,-22.081436,-56.326847,-37.304523,-35.74529,-27.02969,-14.3881035,-46.527386,-24.467447
473,-19.162016,-23.572786,-14.147948,-11.64403,-16.386484,-15.710169,-20.854513,-23.113111,-19.776855,-13.2603655,-23.314644,-13.039216,-22.090046,-16.399008,-29.402088,-22.77118,-3.6511269,-29.51312,3.097388,2.5796258,-34.00737,-14.762342,-12.509542,-25.2007,-2.4474757,-34.754063,-31.581543,-26.050032,-10.956645,3.920979,-13.304118,-28.377323,-14.358675,-21.097298,-44.202343,-21.218546,-19.010328,0.4563889,-4.4293356,-20.143736,-8.426128,-22.69473,-15.838298,-14.040788,-30.679409,-34.599255,-28.894152,-2.4665112,-17.907745,4.744928,-7.078362,-24.091272,-36.098618,-5.3041606,7.862907,8.37695,1.0473926,-1.9692441,-28.604662,-4.711747,-10.024066,-14.576899,-33.93431,-21.104284,-28.090889,-8.831638,-24.224407,6.464821,-1.768741,-3.3198345,0.8539291,-11.691631,-7.418737,-16.656631,-7.229109,-19.740814,-8.617706,11.336457,-15.012489,-23.84968,-17.26752,-26.245579,-13.91357,-21.61762,6.605584,-16.735107,2.706181,5.3478284,3.8796308,-11.189458,-1.3697073,-26.71576,-27.863514,-31.695646,-24.800413,-13.073305,-23.67285,-17.756012,-22.66595
474,-17.742483,-14.049245,-4.882183,-18.045927,-26.14294,-20.381536,-10.860339,-24.560623,-25.123055,-8.282082,-26.729557,-3.7106712,-20.653156,-7.6792984,-16.617813,-28.953459,-4.0404625,-11.468219,-28.684849,-7.087734,0.64668655,-19.037725,4.48571,1.4209507,0.56452733,-8.014482,-7.856006,-15.617768,-28.838182,-10.173284,0.6736257,0.119786724,-6.4271245,1.7948289,-10.966295,-29.92192,-24.583166,-7.171217,-15.635076,1.3025035,2.9911962,-12.8598,-27.16211,0.44841158,-9.042401,-10.063733,-14.775912,-7.5308895,1.0849948,-25.181713,4.6358914,-26.476505,-21.157042,-5.820032,-5.6197376,-15.104562,-5.4749813,-17.883698,-10.081998,-8.8091955,-4.1021805,-29.540228,-20.21769,-21.305506,-34.0038,-5.1450706,-18.352053,-14.786131,-1.3557702,-7.4574094,-9.860644,-22.159025,-35.112637,-19.995296,4.705649,-12.428388,-6.2815638,-23.180325,-0.58738446,-16.019083,-13.017355,-9.706141,-5.0639997,-17.222681,-9.695688,-5.983274,-13.550144,-12.629625,-25.531786,-34.352142,-24.499964,-12.48309,-12.143815,-10.816927,-12.354385,1.7299573,-17.12875,-2.2552843,-19.468782
476,-39.132626,-8.496487,-2.778745,-13.803548,9.541565,15.292575,7.5533094,-13.83057,-14.480318,6.2568364,-35.012432,-19.113443,-17.645905,-30.774607,-33.94345,-37.43221,-21.253685,-4.978409,-38.284397,-32.86894,-36.376804,-33.200752,-23.1006,-25.17173,-11.822219,-43.900696,-13.11832,-45.354267,-19.830263,-28.446112,-24.372274,-43.601456,-71.21623,-54.65764,-42.672287,15.989571,-23.798294,-49.30572,-29.997675,-42.53017,-36.819313,-30.455275,-33.071396,-34.49249,-12.825103,-49.469063,-10.329457,-19.288784,-18.49292,-53.214626,-25.511967,-18.324234,-39.373844,-17.934067,-23.819796,-26.013603,-19.501802,-52.544018,-37.49488,-12.56939,-54.201145,-9.598357,-45.910366,5.725888,-58.48972,-38.660107,-26.122385,-52.43424,-21.799097,-6.187589,-9.842825,4.6091943,-33.24232,-41.31601,-29.716837,-28.787588,-16.902796,-33.096848,5.7351475,-34.384975,-3.5064347,-36.836403,-18.740858,-10.252068,-35.28612,-18.199284,-27.70685,-35.813103,-42.176414,-38.919834,-58.47543,-18.77719,-43.00448,-34.31776,-33.093296,-45.049465,-12.168695,-56.100452,-36.355595
477,-21.251219,-7.217456,-14.021795,-13.576492,-27.784891,-27.916616,-8.102879,-27.526974,-30.139404,-10.898283,-29.412035,-1.743137,-20.865032,-20.269592,-10.953875,-40.657593,-9.280522,-10.169329,-62.72813,-28.548178,-0.27683938,-20.713459,0.27362108,6.364693,-15.756013,-6.551632,-2.016902,-32.353245,-39.962883,-25.485168,-6.2354136,-0.39891636,-10.908572,-6.6202345,-9.99693,-34.576553,-25.253756,-30.99366,-38.189404,-4.0821614,-11.035125,-10.067243,-51.52451,-0.7410659,-7.658676,-6.3367515,-13.476827,-27.818478,-1.2816339,-47.972504,-1.5279936,-28.104725,-21.082523,-22.402874,-26.812952,-32.531715,-20.124842,-46.355537,-12.662231,-11.235495,-9.461072,-51.286224,-25.956772,-19.319393,-42.954002,-11.72411,-29.405205,-35.43311,-11.09818,-18.59619,-25.01952,-29.463589,-47.50153,-37.359695,-9.400969,-17.088041,-14.757678,-47.102253,-1.1468475,-13.5474415,-13.003748,-21.712147,-16.706648,-26.11581,-36.364388,-5.495411,-36.274452,-37.831497,-53.58149,-51.889168,-43.59482,-12.520975,-10.157389,-2.6541536,-6.1542745,-14.419165,-27.93681,-13.436535,-34.243214
479,-22.713799,-4.304682,-28.92676,8.965043,-17.364037,-34.300663,-6.363146,-7.309061,-11.479073,-5.7149014,-11.478173,-2.878896,-3.688797,-36.61959,3.054457,-29.95297,-15.882249,-12.848105,-60.44518,-31.426231,-4.529984,5.318694,-9.85104,-5.302999,-31.674963,-6.382212,3.7935138,-43.43,-29.134758,-20.838541,-6.80936,-9.223847,-15.189425,-17.274258,-11.283526,-24.5837,0.66383004,-40.751232,-44.94405,-8.354878,-32.811554,6.7806745,-60.549374,-7.5978513,-11.292501,4.7026906,-4.250406,-51.21724,-30.231659,-39.173985,-11.969237,-11.54958,-2.3828516,-30.355925,-21.000448,-26.700481,-38.062065,-53.24463,-14.105023,-1.9202325,-15.188876,-37.782726,-23.958298,-13.595228,-25.614515,-12.321601,-43.908096,-20.12288,-10.948878,-24.124172,-42.653133,-11.945782,-37.836086,-36.36511,-24.632582,-16.091675,-29.620714,-41.32577,-4.2482333,-1.2076674,-14.766858,-38.79501,-22.94818,-32.54543,-47.506496,-15.633757,-39.083546,-44.916664,-46.143238,-51.714745,-26.29827,-0.55014044,10.48447,8.299097,12.920334,-27.875511,-35.22523,-19.922808,-52.946346
480,-20.681791,-17.795322,-5.041692,-20.664785,-25.761402,-18.330698,-15.9320965,-26.692764,-26.656765,-10.164367,-26.676935,-7.915753,-24.947649,-10.73629,-20.483583,-28.651646,-5.379017,-15.438295,-18.143017,-3.2298899,-5.755541,-19.806383,5.796741,-4.9125543,3.546666,-14.952513,-14.980041,-17.284962,-27.778173,-7.1644626,-1.7586495,-5.153854,-6.9782667,0.080076724,-18.232025,-28.994476,-26.287151,-1.8057101,-12.533972,-1.7203039,4.6230397,-15.752092,-21.29636,1.1628284,-14.822848,-17.076923,-21.50808,-0.24872284,-1.0056723,-19.46888,4.1197495,-27.54064,-26.002613,-3.264781,-2.5133657,-8.37398,-2.611676,-10.374596,-13.413884,-10.379935,-4.510805,-29.135675,-23.623363,-26.272757,-33.628685,-4.8849707,-17.481972,-8.28359,-0.61480105,-5.482362,-5.995218,-23.552605,-30.072104,-18.357817,5.2630553,-13.312075,-5.4523387,-14.396877,-5.5399547,-19.260447,-14.523232,-10.962147,-6.314201,-19.10539,-3.474834,-9.765019,-8.110217,-5.7478976,-18.32397,-28.934643,-21.900381,-17.118622,-17.36121,-16.768286,-17.463,2.756986,-17.958757,-5.9048,-20.439667
